MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0.9800654667344835,0.9375192995311135,0.385899976530917,0.4002486687649286,0.6983393781256156,0.27399468716622055,0.4325470681105774,0.24500090728384705,0.5060328376396532,0.18660926967229186,0.023664842306888922,0.6126330132450862,0.35186670578072143
0.09050307525593404,0.846816204890524,0.316993642407691,0.5913886464417458,0.7472194830494583,0.9670953090147827,0.19316110892059657,0.6492496966510795,0.6330884552699007,0.7105946078062468,0.38167881287496364,0.8830992687418556,-0.07714921550205256
0.919459954942378,0.7789818366264706,0.9037897103928115,0.5197627654185778,0.2470979024004184,0.8972096507882822,0.8099665725042033,0.0930350125213264,0.8737663941740215,0.4355109311122828,0.2624717139869197,0.7962826487087357,0.5609971336901189
0.9292172798264529,0.8505569285857064,0.19059191917570562,0.2764978755180332,0.027266213662941907,0.05192971407187985,0.04729565541805425,0.9811586377955007,0.6374683921722936,0.6766571532379765,0.6528623104965464,0.47964001069238515,0.12343200155294909
0.023401493895082837,0.8797827589811068,0.5192718258577226,0.4536176366834548,0.14886434411731075,0.8115225475749472,0.47746264160381513,0.7031853665370672,0.03141611784488074,0.28163476214169936,0.4402134318956248,0.8686068500606566,-0.0619631422913165
0.8582857803102024,0.21067446960399827,0.2704458726447463,0.4068647911876294,0.21293198842175998,0.5014001725755654,0.23588391858520563,0.898728719158151,0.2114325363412327,0.03375141646160873,0.021311034363227566,0.576782152143546,-0.12686454312671192
0.20181291181128125,0.9252132442385235,0.9474530989371119,0.3786711611809157,0.7611817070228692,0.44739126279569674,0.1130991390916456,0.8180930857653355,0.8270284238371073,0.6883486827160721,0.5364459263578649,0.9193386275041084,0.2265752080839163
0.38336819484220375,0.2168035691145893,0.25787722782279354,0.17177528825021915,0.8303089300250546,0.2759388500341322,0.6920976015791699,0.013110778913903887,0.28172259704811853,0.8402512296990884,0.24356927610179424,0.12345292459894153,-0.4850878599850972
0.3821778410221649,0.6698642950902921,0.9036997217807817,0.3786637754190466,0.6087240550596075,0.12012130102301855,0.3681476856003295,0.6609536067870395,0.2612914877585706,0.5666919518800173,0.44352355564115764,0.35110057842386155,0.16720281665614278
0.5139584478238443,0.041947220167387944,0.2726139441280997,0.0013082727932828275,0.9126744601994575,0.9404949200956761,0.8347825380636674,0.27440513020139656,0.9192249560209066,0.14510059490303895,0.2951875843733772,0.3858160615315892,-0.5850860575436927
0.5650406473244162,0.49116378148567275,0.19902220062430476,0.6559450710763329,0.4138030325584281,0.9388169143954748,0.4132653683715817,0.06009024676085151,0.6535288279806672,0.6135984141873484,0.07554711590412233,0.2130762735943066,-0.044414149744636644
0.32776666481764216,0.29310223885887865,0.23805631678464334,0.14946564032866583,0.53585692698885,0.0717835809895413,0.17389477606698878,0.05573917634640779,0.5182362603584694,0.15868778943686734,0.9846064114165352,0.7575380600435945,-0.495804569605085
0.5630582809873647,0.28064261625529274,0.4698954931420253,0.21547929182488446,0.5177543538806195,0.8587638663696426,0.03346803058370329,0.6610498446149897,0.37294824022885165,0.14408856339250653,0.34694417505585073,0.006346570188515255,-0.23546215889521638
0.8796138288686273,0.9338858911892401,0.11568561248487974,0.8029440814142645,0.07344910334770094,0.8452665234862611,0.41081416666529513,0.17406689155394084,0.7364298870541622,0.9413430936506542,0.09060607266648413,0.3896571718872808,0.3660647069785057
0.5673234859130327,0.40414119172824514,0.06607785208095218,0.3098410241813637,0.1582296967098329,0.04883778057335375,0.9278118591503718,0.9488567241107153,0.07529771740084223,0.2932243927217364,0.5151531240482443,0.5651174731894418,-0.32630822304820306
0.7865587800800334,0.11637169606602948,0.24719954403925293,0.6028076226387014,0.6722351397284626,0.1263685608220413,0.5914262711150133,0.017085236210628296,0.24756320020735356,0.5721464070399854,0.7603575304941625,0.03958271069249686,-0.12353117858799134
0.34485189969433727,0.26153626764873816,0.999958141390051,0.7688806786856345,0.9751994780647302,0.26786956221317704,0.6377452325464441,0.47029747094190744,0.31435128043947436,0.1725178816543348,0.6397315091689432,0.9437511740829245,0.18761349370938052
0.42328829086932973,0.15709577981638523,0.8622702714841752,0.998055061684606,0.5247484866703276,0.7477476852113814,0.7336350393860179,0.39202262015061184,0.18248188784837238,0.8342878320466559,0.02654022484903995,0.32339585079585753,0.22035470192724826
0.08423920630430926,0.16011855420882248,0.676386444952893,0.019124489571540115,0.16695112844890958,0.09364349726875887,0.40717011615214094,0.2044191017663186,0.2512612690112771,0.05436623365941207,0.1561786929312261,0.7813790155382321,-0.5300656524812175
0.15301633779327817,0.5505456246110098,0.18152950635294085,0.4417694425201225,0.8799341639399191,0.5206316011194017,0.5000351538265049,0.8877038073281062,0.4639286620872126,0.39971127110985316,0.3521822936939456,0.27742125741060353,-0.33656954436132436
0.8663121027152695,0.9496748989146293,0.45136091169038817,0.3554821944017418,0.6339980506803979,0.39660202979039094,0.41373312044773913,0.48645594264267145,0.15898206665885362,0.7923819645979331,0.19655052256066574,0.2856114175475305,0.3114150538610143
0.7517589767627066,0.6451541887695942,0.026411313752113807,0.9679281448691365,0.026134398011553484,0.9318328044641341,0.86610935988468,0.41107324305293635,0.03108427013757431,0.7254617441349375,0.6433384211904579,0.0346531427443838,0.1956263120767756
0.7508598680224813,0.3580879097315324,0.6040317426161075,0.7166419626179085,0.7423761930195175,0.6450502709530082,0.04512976057748608,0.06052165452401215,0.462218273652799,0.8502286059291181,0.2749027460785488,0.8716139328270838,0.2148107414940148
0.9999152275868647,0.1657285334400439,0.8622615386415078,0.4301764986723575,0.719473668583199,0.04155018271133548,0.69408464990023,0.7551092242161066,0.5535525926505326,0.6830040465436444,0.41006554321912525,0.12006397467316943,0.22904089917038695
0.250249425915278,0.6098842427486596,0.7956064245032572,0.30341508009549856,0.18295255702521807,0.4403597043765247,0.5932565250308272,0.10325599940502794,0.04606427076284991,0.9510225939825696,0.5626487557987478,0.06823237936126547,-0.020422413368653247
0.7182029224112773,0.2971394670457067,0.4206233555943204,0.8489201657349706,0.25208576396049964,0.6150051195757804,0.7464524904064808,0.060151688736788445,0.8920446891605713,0.07128930506124176,0.3848490609147355,0.13632956110998595,0.14244295539313745
0.9903547314815858,0.31005184454936463,0.7362489028155844,0.27543241930298656,0.13519350498651905,0.3836381356120162,0.16074688214666244,0.7899936631788391,0.14295774904814984,0.42287289083611257,0.004174140274572746,0.9240852062334323,0.1560439490747607
0.4663152439960141,0.662404745073226,0.8255841071594607,0.7728873525345448,0.1846872566314529,0.3255692934635809,0.5786996599109198,0.9503982001324217,0.2858064064123904,0.9995664232234398,0.6047106073009637,0.29696395518513574,0.3635957243816228
0.643634492317934,0.5632640270048049,0.5464953987523237,0.9073410607995311,0.41020403928193905,0.34180564311242856,0.13194612863291322,0.37226898163708433,0.1430559096275913,0.45607016181348037,0.6546786355182999,0.7777815404339552,0.33036748943729677
0.3710604103041929,0.62579150818533,0.752528262177856,0.6160938881005695,0.33848350971075336,0.35035176515865707,0.1355476012969582,0.044949273668880685,0.8573567350037241,0.803184041306453,0.0355943980519815,0.9300066694358932,0.18273703438397426
0.12338703374737348,0.20366839685835647,0.16407930591886333,0.24261913507470745,0.9994470248450268,0.37318640432755334,0.7668383588020155,0.8410087723029694,0.3938085651992089,0.3445644861804722,0.5134913895316949,0.3188686510916986,-0.6331230642003496
0.5898845691830051,0.12099364131701651,0.072736785902618,0.14958471050698352,0.08632798935666042,0.4816222384840104,0.4718511788734181,0.6525998250136926,0.7997335313221878,0.7506157149223002,0.3481220162251778,0.41328566808377976,-0.5334001465451884
0.6651514514025727,0.058951404799332474,0.2785875738966198,0.19748236424673038,0.6708695225383691,0.2756759616056804,0.09462351594384832,0.09735687909098967,0.21270084721284765,0.156247044537435,0.58169703286473,0.1141998187296489,-0.3999136028273722
0.6139862053407443,0.4321661290579538,0.3741725822079841,0.41008029305518534,0.4052909031663905,0.8158262671678539,0.7648694386675822,0.6293736228031024,0.9822197737491072,0.4138516373744717,0.10106076668693009,0.3022254920314297,-0.08479739516906615
0.9513802291246178,0.03841112055453344,0.6358362501347584,0.27196058612758445,0.8526915881357243,0.8450631138541398,0.2174925276408518,0.3944273469648335,0.07910055717947195,0.01981099754339599,0.6862343248368112,0.8517026782973706,-0.05120590702925287
0.3412478269165755,0.439947357582823,0.809169649300198,0.34991063408365175,0.37128584076851223,0.9398710952455227,0.9782337865261694,0.7606668241429423,0.8656950095861567,0.6764895461992431,0.7751107075520766,0.10705153582995419,-0.02986226605837583
0.012493347437167013,0.33217635951260227,0.12713944799530807,0.6597632488564604,0.47566738672072195,0.7924521141170671,0.5163899715756053,0.2339013834758923,0.75542106032429,0.3544551094261831,0.86225309783725,0.4179589905000297,-0.4342137980992311
0.9493624040194508,0.4129491390378306,0.3273614002061659,0.8376657994792416,0.6911046494865969,0.9385684804432556,0.9060640683433542,0.15379511453453343,0.16888580627792704,0.5791036368494067,0.656603871512336,0.5019810958652533,0.2636693713713445
0.4021518593563377,0.5416104697538248,0.9611308384316182,0.30878884220414615,0.974830831405163,0.24910828859169698,0.1935684055210941,0.6474655052799547,0.8407604304469127,0.9782068831795928,0.19859996966601745,0.764742016694007,0.10684100487296333
0.7819066220884118,0.896502510469443,0.2926655242812972,0.2868769608591559,0.7372915414404386,0.8095620383838682,0.35081599757216286,0.9598590050792256,0.5398652478530863,0.5232859072909313,0.5578937582704865,0.6274369448122241,0.12897580884915394
0.861316394890186,0.7332093746675546,0.9336233039966975,0.9742788008877713,0.7164363556111237,0.08279439075657113,0.6885915134417537,0.921448418310514,0.7835060142890131,0.10888675797147229,0.4207104157362529,0.11676229796036008,0.7512139372211046
0.3068785163568143,0.5266902357047526,0.36811620411905743,0.15471477883043294,0.9684755484757157,0.23999228596366373,0.19939870155628914,0.6544128011956476,0.7204501373955169,0.929520102744392,0.3944577851437625,0.7203987806264415,-0.3218001324944715
0.36629696128473654,0.15527970012905934,0.10076554621835665,0.6285962578513232,0.34500220539764226,0.8657897702423457,0.18261444926595405,0.6757776837294269,0.4434539443446619,0.6107699481014406,0.9311286061831638,0.24556268488452637,-0.37453076725826207
0.9386081785292606,0.23575139337520956,0.7569284701395246,0.39391023074299814,0.27368323299908226,0.7704390923463791,0.8139379343791441,0.04117158269310306,0.979721453923879,0.8070263576027131,0.6642192997878092,0.33382624240499004,0.16259913639349644
0.392708939225752,0.6637663098379173,0.8670863511165896,0.381387289592363,0.0002835645276482168,0.45426624032077034,0.031149632471156208,0.727861841938288,0.6642272586702599,0.9363624984870325,0.5621662462240947,0.7773039717860624,0.1524744448863109
0.8868907665548444,0.39918980047726405,0.9011384584144586,0.2627839808328759,0.06255056443399076,0.034863900788722146,0.1519574817697319,0.35594143816323676,0.4752243100159278,0.9426571655570695,0.1507274330433166,0.55409284102283,0.22500150313972167
0.7043701790813024,0.5130737394379192,0.4849221980925449,0.9155102870960683,0.06823133742560084,0.7442863950320184,0.06023235162229934,0.5765367316198253,0.47553741938766303,0.7931688213234916,0.06426111687573066,0.4603842142546819,0.3089382018539175
0.9196595198197889,0.9912367128320928,0.7160557284038638,0.9047995481228952,0.7891123436907236,0.8209694525330801,0.3081668311329018,0.5420368168208404,0.02412726492477557,0.39932880517684566,0.5886336390431237,0.17963466730232924,0.7658757545893202
0.1931679867789068,0.22472669258507116,0.6368741802108815,0.18957398000501224,0.3272981596494885,0.424947938958538,0.7123149585636571,0.717276646712103,0.04620381808204155,0.17876391298868444,0.0205640346993593,0.7355917094142496,-0.37782858021006416
0.599855517731005,0.6264566136232486,0.9476697848271133,0.6698463998854212,0.10811155449704435,0.09519411249622367,0.23059174257407733,0.036143542216904856,0.6587557495722282,0.002259751092379303,0.381368405443798,0.0013969739714759788,0.42191415803339405
0.4821569528630695,0.008847110052114027,0.5850135783036621,0.8001182460805819,0.6674580753037611,0.8410322567372396,0.7247183342101456,0.7522137091573682,0.0196459285334184,0.9948152662946647,0.3049554935759413,0.47430848689531546,-0.06193205635028631
0.8658579772024054,0.9403251593202087,0.3994229832369979,0.02691384991058665,0.8163455531344455,0.2132183451084425,0.2839442398547182,0.1895018812693301,0.471416440968243,0.39445239649818287,0.8950027322728313,0.25728120431486756,0.11625998483509936
0.15065849671394005,0.8937176413805918,0.9556797990243342,0.974173583495492,0.0805925921548708,0.5939973811757079,0.08318346702050983,0.01928651951685101,0.37336931802926066,0.757000257444156,0.8018810090240751,0.619074750886406,0.48711476030717904
0.2848831336832507,0.9447714182995176,0.3598221372903434,0.6841334438747735,0.29546356546114316,0.45481041143444734,0.044404052761811474,0.6967913765199606,0.11389186721218547,0.8034955059036022,0.470931964860656,0.18747217392621196,0.13680506657394265
0.7995769973710444,0.6965150633073227,0.547414283782123,0.4902151780055666,0.6568325838559663,0.6357743099577283,0.17230019368764649,0.8142083068706742,0.485593618120155,0.8710575542423659,0.3999848806462917,0.20763595532813806,0.2668607612330285
0.7903015645751619,0.4910856269156464,0.28251874148603306,0.013418284125778501,0.7631989765681668,0.5443811441418073,0.6821068573419282,0.8945715582582626,0.7552571854737049,0.06546963407217532,0.7286135688590635,0.007942355108233934,-0.21133789144869009
0.9747421211576555,0.9994606888455206,0.47303232973909637,0.6485261998311002,0.264098938168587,0.3565766081135274,0.16422935220797674,0.5228990506331724,0.5114640606328151,0.6005078032239727,0.3562851940419357,0.9756015378477303,0.5478806697866863
0.6492464609503966,0.8817434352834108,0.4430414510951064,0.7218383943607881,0.32290837273889106,0.9635639621130337,0.07390451206036108,0.42206478423274896,0.11079838127189345,0.9123318555810338,0.3855590590693434,0.00031321390064320553,0.3479348708448511
0.32943916584746014,0.5297406548303938,0.6787317806755896,0.8756476779941599,0.019868027126417553,0.44968090582681763,0.23918879723599318,0.2537154940946831,0.7124242821039769,0.6641536041466835,0.7946801583331341,0.5459400443811514,0.20677963967380175
0.342865587490525,0.3035975054806396,0.5598013266626668,0.3742377821346289,0.4665441843101591,0.9477459064105573,0.3585985909861723,0.989335062763664,0.7139082755835837,0.7434008435232633,0.06511534877483471,0.8673985898382427,-0.20974889911576988
